37326,670,3,2015,8,5,1,1,0,1,1,1,2060,0,0
15926,670,7,2015,8,30,0,0,0,0,1,1,2060,0,0
1374,670,3,2015,9,16,1,1,0,0,1,1,2060,0,0
25342,670,3,2015,8,19,1,1,0,1,1,1,2060,0,0
16782,670,6,2015,8,29,1,0,0,0,1,1,2060,0,0
17638,670,5,2015,8,28,1,0,0,1,1,1,2060,0,0
14214,670,2,2015,9,1,1,1,0,1,1,1,2060,0,0
18494,670,4,2015,8,27,1,0,0,1,1,1,2060,0,0
23631,671,5,2015,8,21,1,1,0,1,1,3,2070,2,2008
39039,671,1,2015,8,3,1,1,0,1,1,3,2070,2,2008
3943,671,7,2015,9,13,0,0,0,0,1,3,2070,2,2008
33047,671,1,2015,8,10,1,0,0,1,1,3,2070,2,2008
2231,671,2,2015,9,15,1,1,0,0,1,3,2070,2,2008
40751,671,6,2015,8,1,1,0,0,0,1,3,2070,2,2008
9079,671,1,2015,9,7,1,0,0,1,1,3,2070,2,2008
21919,671,7,2015,8,23,0,0,0,0,1,3,2070,2,2008
3087,671,1,2015,9,14,1,1,0,1,1,3,2070,2,2008
22775,671,6,2015,8,22,1,0,0,0,1,3,2070,2,2008
6511,671,4,2015,9,10,1,0,0,1,1,3,2070,2,2008
26199,671,2,2015,8,18,1,1,0,1,1,3,2070,2,2008
30479,671,4,2015,8,13,1,0,0,1,1,3,2070,2,2008
28767,671,6,2015,8,15,0,0,1,0,1,3,2070,2,2008
34759,671,6,2015,8,8,1,0,0,0,1,3,2070,2,2008
9935,671,7,2015,9,6,0,0,0,0,1,3,2070,2,2008
33903,671,7,2015,8,9,0,0,0,0,1,3,2070,2,2008
1375,671,3,2015,9,16,1,1,0,0,1,3,2070,2,2008
35615,671,5,2015,8,7,1,1,0,1,1,3,2070,2,2008
32191,671,2,2015,8,11,1,0,0,1,1,3,2070,2,2008
4799,671,6,2015,9,12,1,0,0,0,1,3,2070,2,2008
15071,671,1,2015,8,31,1,1,0,1,1,3,2070,2,2008
11647,671,5,2015,9,4,1,1,0,1,1,3,2070,2,2008
31335,671,3,2015,8,12,1,0,0,1,1,3,2070,2,2008
8223,671,2,2015,9,8,1,0,0,1,1,3,2070,2,2008
13359,671,3,2015,9,2,1,1,0,1,1,3,2070,2,2008
519,671,4,2015,9,17,1,1,0,0,1,3,2070,2,2008
38183,671,2,2015,8,4,1,1,0,1,1,3,2070,2,2008
16783,671,6,2015,8,29,1,0,0,0,1,3,2070,2,2008
39895,671,7,2015,8,2,0,0,0,0,1,3,2070,2,2008
20207,671,2,2015,8,25,1,0,0,1,1,3,2070,2,2008
12503,671,4,2015,9,3,1,1,0,1,1,3,2070,2,2008
21063,671,1,2015,8,24,1,0,0,1,1,3,2070,2,2008
37327,671,3,2015,8,5,1,1,0,1,1,3,2070,2,2008
27911,671,7,2015,8,16,0,0,0,0,1,3,2070,2,2008
24487,671,4,2015,8,20,1,1,0,1,1,3,2070,2,2008
19351,671,3,2015,8,26,1,0,0,1,1,3,2070,2,2008
10791,671,6,2015,9,5,1,0,0,0,1,3,2070,2,2008
27055,671,1,2015,8,17,1,1,0,1,1,3,2070,2,2008
36471,671,4,2015,8,6,1,1,0,1,1,3,2070,2,2008
5655,671,5,2015,9,11,1,0,0,1,1,3,2070,2,2008
7367,671,3,2015,9,9,1,0,0,1,1,3,2070,2,2008
15927,671,7,2015,8,30,0,0,0,0,1,3,2070,2,2008
25343,671,3,2015,8,19,1,1,0,1,1,3,2070,2,2008
17639,671,5,2015,8,28,1,0,0,1,1,3,2070,2,2008
29623,671,5,2015,8,14,1,0,0,1,1,3,2070,2,2008
18495,671,4,2015,8,27,1,0,0,1,1,3,2070,2,2008
14215,671,2,2015,9,1,1,1,0,1,1,3,2070,2,2008
3088,673,1,2015,9,14,1,1,0,0,4,3,15170,0,0
11648,673,5,2015,9,4,1,1,0,1,4,3,15170,0,0
35616,673,5,2015,8,7,1,1,0,1,4,3,15170,0,0
23632,673,5,2015,8,21,1,1,0,1,4,3,15170,0,0
24488,673,4,2015,8,20,1,1,0,1,4,3,15170,0,0
3944,673,7,2015,9,13,0,0,0,0,4,3,15170,0,0
15928,673,7,2015,8,30,0,0,0,0,4,3,15170,0,0
39040,673,1,2015,8,3,1,1,0,1,4,3,15170,0,0
1376,673,3,2015,9,16,1,1,0,0,4,3,15170,0,0
19352,673,3,2015,8,26,1,0,0,1,4,3,15170,0,0
39896,673,7,2015,8,2,0,0,0,0,4,3,15170,0,0
12504,673,4,2015,9,3,1,1,0,1,4,3,15170,0,0
21920,673,7,2015,8,23,0,0,0,0,4,3,15170,0,0
14216,673,2,2015,9,1,1,1,0,1,4,3,15170,0,0
15072,673,1,2015,8,31,1,1,0,1,4,3,15170,0,0
29624,673,5,2015,8,14,1,0,0,1,4,3,15170,0,0
34760,673,6,2015,8,8,1,0,0,0,4,3,15170,0,0
9080,673,1,2015,9,7,1,0,0,1,4,3,15170,0,0
36472,673,4,2015,8,6,1,1,0,1,4,3,15170,0,0
28768,673,6,2015,8,15,1,0,0,0,4,3,15170,0,0
22776,673,6,2015,8,22,1,0,0,0,4,3,15170,0,0
9936,673,7,2015,9,6,0,0,0,0,4,3,15170,0,0
8224,673,2,2015,9,8,1,0,0,1,4,3,15170,0,0
25344,673,3,2015,8,19,1,1,0,1,4,3,15170,0,0
20208,673,2,2015,8,25,1,0,0,1,4,3,15170,0,0
6512,673,4,2015,9,10,1,0,0,1,4,3,15170,0,0
40752,673,6,2015,8,1,1,0,0,0,4,3,15170,0,0
33904,673,7,2015,8,9,0,0,0,0,4,3,15170,0,0
37328,673,3,2015,8,5,1,1,0,1,4,3,15170,0,0
16784,673,6,2015,8,29,1,0,0,0,4,3,15170,0,0
30480,673,4,2015,8,13,1,0,0,1,4,3,15170,0,0
13360,673,3,2015,9,2,1,1,0,1,4,3,15170,0,0
38184,673,2,2015,8,4,1,1,0,1,4,3,15170,0,0
520,673,4,2015,9,17,1,1,0,0,4,3,15170,0,0
27056,673,1,2015,8,17,1,1,0,1,4,3,15170,0,0
5656,673,5,2015,9,11,1,0,0,1,4,3,15170,0,0
33048,673,1,2015,8,10,1,0,0,1,4,3,15170,0,0
2232,673,2,2015,9,15,1,1,0,0,4,3,15170,0,0
10792,673,6,2015,9,5,1,0,0,0,4,3,15170,0,0
27912,673,7,2015,8,16,0,0,0,0,4,3,15170,0,0
21064,673,1,2015,8,24,1,0,0,1,4,3,15170,0,0
7368,673,3,2015,9,9,1,0,0,1,4,3,15170,0,0
18496,673,4,2015,8,27,1,0,0,1,4,3,15170,0,0
32192,673,2,2015,8,11,1,0,0,1,4,3,15170,0,0
26200,673,2,2015,8,18,1,1,0,1,4,3,15170,0,0
31336,673,3,2015,8,12,1,0,0,1,4,3,15170,0,0
17640,673,5,2015,8,28,1,0,0,1,4,3,15170,0,0
4800,673,6,2015,9,12,1,0,0,0,4,3,15170,0,0
12505,674,4,2015,9,3,1,1,0,0,1,1,2640,12,2005
22777,674,6,2015,8,22,1,0,0,0,1,1,2640,12,2005
24489,674,4,2015,8,20,1,1,0,0,1,1,2640,12,2005
39897,674,7,2015,8,2,0,0,0,0,1,1,2640,12,2005
34761,674,6,2015,8,8,1,0,0,0,1,1,2640,12,2005
20209,674,2,2015,8,25,1,0,0,0,1,1,2640,12,2005
15929,674,7,2015,8,30,0,0,0,0,1,1,2640,12,2005
9081,674,1,2015,9,7,1,0,0,0,1,1,2640,12,2005
15073,674,1,2015,8,31,1,1,0,0,1,1,2640,12,2005
3089,674,1,2015,9,14,1,1,0,0,1,1,2640,12,2005
21921,674,7,2015,8,23,0,0,0,0,1,1,2640,12,2005
38185,674,2,2015,8,4,1,1,0,1,1,1,2640,12,2005
19353,674,3,2015,8,26,1,0,0,0,1,1,2640,12,2005
3945,674,7,2015,9,13,0,0,0,0,1,1,2640,12,2005
1377,674,3,2015,9,16,1,1,0,0,1,1,2640,12,2005
14217,674,2,2015,9,1,1,1,0,0,1,1,2640,12,2005
36473,674,4,2015,8,6,1,1,0,1,1,1,2640,12,2005
23633,674,5,2015,8,21,1,1,0,0,1,1,2640,12,2005
25345,674,3,2015,8,19,1,1,0,0,1,1,2640,12,2005
40753,674,6,2015,8,1,1,0,0,0,1,1,2640,12,2005
33905,674,7,2015,8,9,0,0,0,0,1,1,2640,12,2005
10793,674,6,2015,9,5,1,0,0,0,1,1,2640,12,2005
35617,674,5,2015,8,7,1,1,0,1,1,1,2640,12,2005
13361,674,3,2015,9,2,1,1,0,0,1,1,2640,12,2005
16785,674,6,2015,8,29,1,0,0,0,1,1,2640,12,2005
37329,674,3,2015,8,5,1,1,0,1,1,1,2640,12,2005
521,674,4,2015,9,17,1,1,0,0,1,1,2640,12,2005
8225,674,2,2015,9,8,1,0,0,0,1,1,2640,12,2005
9937,674,7,2015,9,6,0,0,0,0,1,1,2640,12,2005
31337,674,3,2015,8,12,1,0,0,0,1,1,2640,12,2005
33049,674,1,2015,8,10,1,0,0,1,1,1,2640,12,2005
39041,674,1,2015,8,3,1,1,0,1,1,1,2640,12,2005
27913,674,7,2015,8,16,0,0,0,0,1,1,2640,12,2005
21065,674,1,2015,8,24,1,0,0,0,1,1,2640,12,2005
29625,674,5,2015,8,14,1,0,0,0,1,1,2640,12,2005
30481,674,4,2015,8,13,1,0,0,0,1,1,2640,12,2005
11649,674,5,2015,9,4,1,1,0,0,1,1,2640,12,2005
7369,674,3,2015,9,9,1,0,0,0,1,1,2640,12,2005
18497,674,4,2015,8,27,1,0,0,0,1,1,2640,12,2005
2233,674,2,2015,9,15,1,1,0,0,1,1,2640,12,2005
28769,674,6,2015,8,15,1,0,0,0,1,1,2640,12,2005
5657,674,5,2015,9,11,1,0,0,0,1,1,2640,12,2005
4801,674,6,2015,9,12,1,0,0,0,1,1,2640,12,2005
32193,674,2,2015,8,11,1,0,0,1,1,1,2640,12,2005
17641,674,5,2015,8,28,1,0,0,0,1,1,2640,12,2005
26201,674,2,2015,8,18,1,1,0,0,1,1,2640,12,2005
6513,674,4,2015,9,10,1,0,0,0,1,1,2640,12,2005
27057,674,1,2015,8,17,1,1,0,0,1,1,2640,12,2005
1378,675,3,2015,9,16,1,1,0,0,1,1,2100,8,2013
10794,675,6,2015,9,5,1,0,0,0,1,1,2100,8,2013
21922,675,7,2015,8,23,0,0,0,0,1,1,2100,8,2013
9082,675,1,2015,9,7,1,0,0,0,1,1,2100,8,2013
13362,675,3,2015,9,2,1,1,0,0,1,1,2100,8,2013
22778,675,6,2015,8,22,1,0,0,0,1,1,2100,8,2013
8226,675,2,2015,9,8,1,0,0,0,1,1,2100,8,2013
14218,675,2,2015,9,1,1,1,0,0,1,1,2100,8,2013
34762,675,6,2015,8,8,1,0,0,0,1,1,2100,8,2013
15930,675,7,2015,8,30,0,0,0,0,1,1,2100,8,2013
23634,675,5,2015,8,21,1,1,0,0,1,1,2100,8,2013
9938,675,7,2015,9,6,0,0,0,0,1,1,2100,8,2013
27914,675,7,2015,8,16,0,0,0,0,1,1,2100,8,2013
33906,675,7,2015,8,9,0,0,0,0,1,1,2100,8,2013
40754,675,6,2015,8,1,1,0,0,0,1,1,2100,8,2013
3090,675,1,2015,9,14,1,1,0,0,1,1,2100,8,2013
11650,675,5,2015,9,4,1,1,0,0,1,1,2100,8,2013
16786,675,6,2015,8,29,1,0,0,0,1,1,2100,8,2013
19354,675,3,2015,8,26,1,0,0,0,1,1,2100,8,2013
3946,675,7,2015,9,13,0,0,0,0,1,1,2100,8,2013
27058,675,1,2015,8,17,1,1,0,0,1,1,2100,8,2013
36474,675,4,2015,8,6,1,1,0,1,1,1,2100,8,2013
39898,675,7,2015,8,2,0,0,0,0,1,1,2100,8,2013
20210,675,2,2015,8,25,1,0,0,0,1,1,2100,8,2013
12506,675,4,2015,9,3,1,1,0,0,1,1,2100,8,2013
21066,675,1,2015,8,24,1,0,0,0,1,1,2100,8,2013
2234,675,2,2015,9,15,1,1,0,0,1,1,2100,8,2013
35618,675,5,2015,8,7,1,1,0,1,1,1,2100,8,2013
15074,675,1,2015,8,31,1,1,0,0,1,1,2100,8,2013
28770,675,6,2015,8,15,1,0,0,0,1,1,2100,8,2013
7370,675,3,2015,9,9,1,0,0,0,1,1,2100,8,2013
37330,675,3,2015,8,5,1,1,0,1,1,1,2100,8,2013
24490,675,4,2015,8,20,1,1,0,0,1,1,2100,8,2013
39042,675,1,2015,8,3,1,1,0,1,1,1,2100,8,2013
5658,675,5,2015,9,11,1,0,0,0,1,1,2100,8,2013
31338,675,3,2015,8,12,1,0,0,0,1,1,2100,8,2013
33050,675,1,2015,8,10,1,0,0,1,1,1,2100,8,2013
29626,675,5,2015,8,14,1,0,0,0,1,1,2100,8,2013
522,675,4,2015,9,17,1,1,0,0,1,1,2100,8,2013
6514,675,4,2015,9,10,1,0,0,0,1,1,2100,8,2013
4802,675,6,2015,9,12,1,0,0,0,1,1,2100,8,2013
25346,675,3,2015,8,19,1,1,0,0,1,1,2100,8,2013
17642,675,5,2015,8,28,1,0,0,0,1,1,2100,8,2013
26202,675,2,2015,8,18,1,1,0,0,1,1,2100,8,2013
18498,675,4,2015,8,27,1,0,0,0,1,1,2100,8,2013
32194,675,2,2015,8,11,1,0,0,1,1,1,2100,8,2013
38186,675,2,2015,8,4,1,1,0,1,1,1,2100,8,2013
30482,675,4,2015,8,13,1,0,0,0,1,1,2100,8,2013
23635,676,5,2015,8,21,1,1,0,1,2,2,1410,9,2008
3091,676,1,2015,9,14,1,1,0,0,2,2,1410,9,2008
21923,676,7,2015,8,23,1,0,0,1,2,2,1410,9,2008
12507,676,4,2015,9,3,1,1,0,1,2,2,1410,9,2008
36475,676,4,2015,8,6,1,1,0,1,2,2,1410,9,2008
13363,676,3,2015,9,2,1,1,0,1,2,2,1410,9,2008
14219,676,2,2015,9,1,1,1,0,1,2,2,1410,9,2008
33907,676,7,2015,8,9,1,0,0,1,2,2,1410,9,2008
15931,676,7,2015,8,30,1,0,0,1,2,2,1410,9,2008
34763,676,6,2015,8,8,1,0,0,1,2,2,1410,9,2008
7371,676,3,2015,9,9,1,0,0,0,2,2,1410,9,2008
3947,676,7,2015,9,13,1,0,0,0,2,2,1410,9,2008
40755,676,6,2015,8,1,1,0,0,1,2,2,1410,9,2008
22779,676,6,2015,8,22,1,0,0,1,2,2,1410,9,2008
31339,676,3,2015,8,12,1,0,0,1,2,2,1410,9,2008
33051,676,1,2015,8,10,1,0,0,1,2,2,1410,9,2008
20211,676,2,2015,8,25,1,0,0,1,2,2,1410,9,2008
523,676,4,2015,9,17,1,1,0,0,2,2,1410,9,2008
21067,676,1,2015,8,24,1,0,0,1,2,2,1410,9,2008
27915,676,7,2015,8,16,1,0,0,1,2,2,1410,9,2008
1379,676,3,2015,9,16,1,1,0,0,2,2,1410,9,2008
28771,676,6,2015,8,15,1,0,0,1,2,2,1410,9,2008
15075,676,1,2015,8,31,1,1,0,1,2,2,1410,9,2008
26203,676,2,2015,8,18,1,1,0,1,2,2,1410,9,2008
11651,676,5,2015,9,4,1,1,0,1,2,2,1410,9,2008
39043,676,1,2015,8,3,1,1,0,1,2,2,1410,9,2008
5659,676,5,2015,9,11,1,0,0,0,2,2,1410,9,2008
38187,676,2,2015,8,4,1,1,0,1,2,2,1410,9,2008
4803,676,6,2015,9,12,1,0,0,0,2,2,1410,9,2008
29627,676,5,2015,8,14,1,0,0,1,2,2,1410,9,2008
9083,676,1,2015,9,7,1,0,0,0,2,2,1410,9,2008
8227,676,2,2015,9,8,1,0,0,0,2,2,1410,9,2008
30483,676,4,2015,8,13,1,0,0,1,2,2,1410,9,2008
37331,676,3,2015,8,5,1,1,0,1,2,2,1410,9,2008
27059,676,1,2015,8,17,1,1,0,1,2,2,1410,9,2008
16787,676,6,2015,8,29,1,0,0,1,2,2,1410,9,2008
35619,676,5,2015,8,7,1,1,0,1,2,2,1410,9,2008
2235,676,2,2015,9,15,1,1,0,0,2,2,1410,9,2008
39899,676,7,2015,8,2,1,0,0,1,2,2,1410,9,2008
19355,676,3,2015,8,26,1,0,0,1,2,2,1410,9,2008
24491,676,4,2015,8,20,1,1,0,1,2,2,1410,9,2008
10795,676,6,2015,9,5,1,0,0,0,2,2,1410,9,2008
18499,676,4,2015,8,27,1,0,0,1,2,2,1410,9,2008
32195,676,2,2015,8,11,1,0,0,1,2,2,1410,9,2008
17643,676,5,2015,8,28,1,0,0,1,2,2,1410,9,2008
25347,676,3,2015,8,19,1,1,0,1,2,2,1410,9,2008
9939,676,7,2015,9,6,1,0,0,0,2,2,1410,9,2008
6515,676,4,2015,9,10,1,0,0,0,2,2,1410,9,2008
33908,677,7,2015,8,9,0,0,0,0,4,1,1740,6,2014
22780,677,6,2015,8,22,1,0,0,0,4,1,1740,6,2014
3948,677,7,2015,9,13,0,0,0,0,4,1,1740,6,2014
23636,677,5,2015,8,21,1,1,0,1,4,1,1740,6,2014
40756,677,6,2015,8,1,1,0,0,0,4,1,1740,6,2014
35620,677,5,2015,8,7,1,1,0,1,4,1,1740,6,2014
27916,677,7,2015,8,16,0,0,0,0,4,1,1740,6,2014
33052,677,1,2015,8,10,1,0,0,1,4,1,1740,6,2014
15932,677,7,2015,8,30,0,0,0,0,4,1,1740,6,2014
20212,677,2,2015,8,25,1,0,0,1,4,1,1740,6,2014
31340,677,3,2015,8,12,1,0,0,1,4,1,1740,6,2014
29628,677,5,2015,8,14,1,0,0,1,4,1,1740,6,2014
39044,677,1,2015,8,3,1,1,0,1,4,1,1740,6,2014
21068,677,1,2015,8,24,1,0,0,1,4,1,1740,6,2014
1380,677,3,2015,9,16,1,1,0,0,4,1,1740,6,2014
34764,677,6,2015,8,8,1,0,0,0,4,1,1740,6,2014
2236,677,2,2015,9,15,1,1,0,0,4,1,1740,6,2014
9084,677,1,2015,9,7,1,0,0,1,4,1,1740,6,2014
5660,677,5,2015,9,11,1,0,0,1,4,1,1740,6,2014
28772,677,6,2015,8,15,0,0,1,0,4,1,1740,6,2014
26204,677,2,2015,8,18,1,1,0,1,4,1,1740,6,2014
38188,677,2,2015,8,4,1,1,0,1,4,1,1740,6,2014
524,677,4,2015,9,17,1,1,0,0,4,1,1740,6,2014
13364,677,3,2015,9,2,1,1,0,1,4,1,1740,6,2014
36476,677,4,2015,8,6,1,1,0,1,4,1,1740,6,2014
9940,677,7,2015,9,6,0,0,0,0,4,1,1740,6,2014
8228,677,2,2015,9,8,1,0,0,1,4,1,1740,6,2014
14220,677,2,2015,9,1,1,1,0,1,4,1,1740,6,2014
21924,677,7,2015,8,23,0,0,0,0,4,1,1740,6,2014
15076,677,1,2015,8,31,1,1,0,1,4,1,1740,6,2014
37332,677,3,2015,8,5,1,1,0,1,4,1,1740,6,2014
3092,677,1,2015,9,14,1,1,0,1,4,1,1740,6,2014
30484,677,4,2015,8,13,1,0,0,1,4,1,1740,6,2014
11652,677,5,2015,9,4,1,1,0,1,4,1,1740,6,2014
25348,677,3,2015,8,19,1,1,0,1,4,1,1740,6,2014
27060,677,1,2015,8,17,1,1,0,1,4,1,1740,6,2014
12508,677,4,2015,9,3,1,1,0,1,4,1,1740,6,2014
4804,677,6,2015,9,12,1,0,0,0,4,1,1740,6,2014
16788,677,6,2015,8,29,1,0,0,0,4,1,1740,6,2014
17644,677,5,2015,8,28,1,0,0,1,4,1,1740,6,2014
6516,677,4,2015,9,10,1,0,0,1,4,1,1740,6,2014
39900,677,7,2015,8,2,0,0,0,0,4,1,1740,6,2014
19356,677,3,2015,8,26,1,0,0,1,4,1,1740,6,2014
32196,677,2,2015,8,11,1,0,0,1,4,1,1740,6,2014
7372,677,3,2015,9,9,1,0,0,1,4,1,1740,6,2014
24492,677,4,2015,8,20,1,1,0,1,4,1,1740,6,2014
18500,677,4,2015,8,27,1,0,0,1,4,1,1740,6,2014
10796,677,6,2015,9,5,1,0,0,0,4,1,1740,6,2014
33053,678,1,2015,8,10,1,0,0,1,3,1,3250,0,0
2237,678,2,2015,9,15,1,1,0,0,3,1,3250,0,0
3949,678,7,2015,9,13,0,0,0,0,3,1,3250,0,0
31341,678,3,2015,8,12,1,0,0,0,3,1,3250,0,0
26205,678,2,2015,8,18,1,1,0,0,3,1,3250,0,0
21069,678,1,2015,8,24,1,0,0,0,3,1,3250,0,0
20213,678,2,2015,8,25,1,0,0,0,3,1,3250,0,0
3093,678,1,2015,9,14,1,1,0,0,3,1,3250,0,0
22781,678,6,2015,8,22,1,0,0,0,3,1,3250,0,0
21925,678,7,2015,8,23,0,0,0,0,3,1,3250,0,0
15933,678,7,2015,8,30,0,0,0,0,3,1,3250,0,0
525,678,4,2015,9,17,1,1,0,0,3,1,3250,0,0
27917,678,7,2015,8,16,0,0,0,0,3,1,3250,0,0
36477,678,4,2015,8,6,1,1,0,1,3,1,3250,0,0
39045,678,1,2015,8,3,1,1,0,1,3,1,3250,0,0
34765,678,6,2015,8,8,1,0,0,0,3,1,3250,0,0
11653,678,5,2015,9,4,1,1,0,0,3,1,3250,0,0
9941,678,7,2015,9,6,0,0,0,0,3,1,3250,0,0
29629,678,5,2015,8,14,1,0,0,0,3,1,3250,0,0
14221,678,2,2015,9,1,1,1,0,0,3,1,3250,0,0
38189,678,2,2015,8,4,1,1,0,1,3,1,3250,0,0
40757,678,6,2015,8,1,1,0,0,0,3,1,3250,0,0
18501,678,4,2015,8,27,1,0,0,0,3,1,3250,0,0
37333,678,3,2015,8,5,1,1,0,1,3,1,3250,0,0
28773,678,6,2015,8,15,1,0,0,0,3,1,3250,0,0
30485,678,4,2015,8,13,1,0,0,0,3,1,3250,0,0
15077,678,1,2015,8,31,1,1,0,0,3,1,3250,0,0
27061,678,1,2015,8,17,1,1,0,0,3,1,3250,0,0
19357,678,3,2015,8,26,1,0,0,0,3,1,3250,0,0
1381,678,3,2015,9,16,1,1,0,0,3,1,3250,0,0
23637,678,5,2015,8,21,1,1,0,0,3,1,3250,0,0
25349,678,3,2015,8,19,1,1,0,0,3,1,3250,0,0
8229,678,2,2015,9,8,1,0,0,0,3,1,3250,0,0
9085,678,1,2015,9,7,1,0,0,0,3,1,3250,0,0
33909,678,7,2015,8,9,0,0,0,0,3,1,3250,0,0
32197,678,2,2015,8,11,1,0,0,1,3,1,3250,0,0
17645,678,5,2015,8,28,1,0,0,0,3,1,3250,0,0
13365,678,3,2015,9,2,1,1,0,0,3,1,3250,0,0
10797,678,6,2015,9,5,1,0,0,0,3,1,3250,0,0
16789,678,6,2015,8,29,1,0,0,0,3,1,3250,0,0
5661,678,5,2015,9,11,1,0,0,0,3,1,3250,0,0
39901,678,7,2015,8,2,0,0,0,0,3,1,3250,0,0
35621,678,5,2015,8,7,1,1,0,1,3,1,3250,0,0
12509,678,4,2015,9,3,1,1,0,0,3,1,3250,0,0
24493,678,4,2015,8,20,1,1,0,0,3,1,3250,0,0
4805,678,6,2015,9,12,1,0,0,0,3,1,3250,0,0
6517,678,4,2015,9,10,1,0,0,0,3,1,3250,0,0
7373,678,3,2015,9,9,1,0,0,0,3,1,3250,0,0
33054,680,1,2015,8,10,1,0,0,1,3,1,170,0,0
27918,680,7,2015,8,16,0,0,0,0,3,1,170,0,0
21926,680,7,2015,8,23,0,0,0,0,3,1,170,0,0
20214,680,2,2015,8,25,1,0,0,1,3,1,170,0,0
3094,680,1,2015,9,14,1,1,0,0,3,1,170,0,0
11654,680,5,2015,9,4,1,1,0,0,3,1,170,0,0
3950,680,7,2015,9,13,0,0,0,0,3,1,170,0,0
36478,680,4,2015,8,6,1,1,0,1,3,1,170,0,0
24494,680,4,2015,8,20,1,1,0,1,3,1,170,0,0
23638,680,5,2015,8,21,1,1,0,1,3,1,170,0,0
9942,680,7,2015,9,6,0,0,0,0,3,1,170,0,0
14222,680,2,2015,9,1,1,1,0,0,3,1,170,0,0
22782,680,6,2015,8,22,1,0,0,0,3,1,170,0,0
40758,680,6,2015,8,1,1,0,0,0,3,1,170,0,0
2238,680,2,2015,9,15,1,1,0,0,3,1,170,0,0
6518,680,4,2015,9,10,1,0,0,0,3,1,170,0,0
9086,680,1,2015,9,7,1,0,0,0,3,1,170,0,0
26206,680,2,2015,8,18,1,1,0,1,3,1,170,0,0
28774,680,6,2015,8,15,1,0,0,0,3,1,170,0,0
31342,680,3,2015,8,12,1,0,0,1,3,1,170,0,0
27062,680,1,2015,8,17,1,1,0,1,3,1,170,0,0
39046,680,1,2015,8,3,1,1,0,1,3,1,170,0,0
526,680,4,2015,9,17,1,1,0,0,3,1,170,0,0
5662,680,5,2015,9,11,1,0,0,0,3,1,170,0,0
29630,680,5,2015,8,14,1,0,0,1,3,1,170,0,0
1382,680,3,2015,9,16,1,1,0,0,3,1,170,0,0
21070,680,1,2015,8,24,1,0,0,1,3,1,170,0,0
35622,680,5,2015,8,7,1,1,0,1,3,1,170,0,0
33910,680,7,2015,8,9,0,0,0,0,3,1,170,0,0
37334,680,3,2015,8,5,1,1,0,1,3,1,170,0,0
4806,680,6,2015,9,12,1,0,0,0,3,1,170,0,0
30486,680,4,2015,8,13,1,0,0,1,3,1,170,0,0
15078,680,1,2015,8,31,1,1,0,0,3,1,170,0,0
18502,680,4,2015,8,27,1,0,0,1,3,1,170,0,0
38190,680,2,2015,8,4,1,1,0,1,3,1,170,0,0
34766,680,6,2015,8,8,1,0,0,0,3,1,170,0,0
19358,680,3,2015,8,26,1,0,0,1,3,1,170,0,0
32198,680,2,2015,8,11,1,0,0,1,3,1,170,0,0
8230,680,2,2015,9,8,1,0,0,0,3,1,170,0,0
15934,680,7,2015,8,30,0,0,0,0,3,1,170,0,0
12510,680,4,2015,9,3,1,1,0,0,3,1,170,0,0
16790,680,6,2015,8,29,1,0,0,0,3,1,170,0,0
17646,680,5,2015,8,28,1,0,0,1,3,1,170,0,0
7374,680,3,2015,9,9,1,0,0,0,3,1,170,0,0
13366,680,3,2015,9,2,1,1,0,0,3,1,170,0,0
25350,680,3,2015,8,19,1,1,0,1,3,1,170,0,0
10798,680,6,2015,9,5,1,0,0,0,3,1,170,0,0
39902,680,7,2015,8,2,0,0,0,0,3,1,170,0,0
40759,681,6,2015,8,1,1,0,0,0,1,3,620,0,0
23639,681,5,2015,8,21,1,1,0,1,1,3,620,0,0
3095,681,1,2015,9,14,1,1,0,0,1,3,620,0,0
9943,681,7,2015,9,6,0,0,0,0,1,3,620,0,0
27919,681,7,2015,8,16,0,0,0,0,1,3,620,0,0
3951,681,7,2015,9,13,0,0,0,0,1,3,620,0,0
28775,681,6,2015,8,15,1,0,0,0,1,3,620,0,0
21927,681,7,2015,8,23,0,0,0,0,1,3,620,0,0
21071,681,1,2015,8,24,1,0,0,1,1,3,620,0,0
4807,681,6,2015,9,12,1,0,0,0,1,3,620,0,0
2239,681,2,2015,9,15,1,1,0,0,1,3,620,0,0
11655,681,5,2015,9,4,1,1,0,1,1,3,620,0,0
31343,681,3,2015,8,12,1,0,0,1,1,3,620,0,0
22783,681,6,2015,8,22,1,0,0,0,1,3,620,0,0
34767,681,6,2015,8,8,1,0,0,0,1,3,620,0,0
527,681,4,2015,9,17,1,1,0,0,1,3,620,0,0
33055,681,1,2015,8,10,1,0,0,1,1,3,620,0,0
8231,681,2,2015,9,8,1,0,0,0,1,3,620,0,0
1383,681,3,2015,9,16,1,1,0,0,1,3,620,0,0
15935,681,7,2015,8,30,0,0,0,0,1,3,620,0,0
33911,681,7,2015,8,9,0,0,0,0,1,3,620,0,0
6519,681,4,2015,9,10,1,0,0,0,1,3,620,0,0
37335,681,3,2015,8,5,1,1,0,1,1,3,620,0,0
9087,681,1,2015,9,7,1,0,0,0,1,3,620,0,0
10799,681,6,2015,9,5,1,0,0,0,1,3,620,0,0
16791,681,6,2015,8,29,1,0,0,0,1,3,620,0,0
26207,681,2,2015,8,18,1,1,0,1,1,3,620,0,0
